ID	GENRE
1	Classique
2	Classique
3	Classique
4	Classique
5	Classique
6	Jazz
7	Jazz
8	Classique
9	Classique
10	Classique
11	Classique
12	Jazz
13	Jazz
14	Jazz
15	Classique
16	Classique
17	Jazz
18	Jazz
19	Jazz
20	Jazz
21	Jazz
22	Jazz
23	Classique
24	Jazz
25	Classique
26	Classique
27	Jazz
28	Classique
29	Jazz
30	Jazz
31	Jazz
32	Classique
33	Jazz
34	Jazz
35	Jazz
36	Jazz
37	Classique
38	Classique
39	Jazz
40	Classique
41	Classique
42	Jazz
43	Jazz
44	Classique
45	Classique
46	Classique
47	Classique
48	Classique
49	Classique
50	Jazz
51	Jazz
52	Jazz
53	Classique
54	Jazz
55	Classique
56	Jazz
57	Jazz
58	Jazz
59	Jazz
60	Jazz
61	Jazz
62	Classique
63	Jazz
64	Jazz
65	Classique
66	Jazz
67	Classique
68	Jazz
69	Classique
70	Jazz
71	Classique
72	Jazz
73	Classique
74	Jazz
75	Jazz
76	Classique
77	Jazz
78	Classique
79	Jazz
80	Jazz
81	Classique
82	Jazz
83	Jazz
84	Classique
85	Classique
86	Jazz
87	Jazz
88	Jazz
89	Classique
90	Jazz
91	Classique
92	Jazz
93	Jazz
94	Classique
95	Jazz
96	Classique
97	Classique
98	Classique
99	Classique
100	Classique
101	Classique
102	Classique
103	Classique
104	Classique
105	Jazz
106	Classique
107	Classique
108	Jazz
109	Classique
110	Jazz
111	Jazz
112	Jazz
113	Jazz
114	Classique
115	Classique
116	Classique
117	Jazz
118	Jazz
119	Classique
120	Jazz
121	Jazz
122	Classique
123	Jazz
124	Jazz
125	Classique
126	Jazz
127	Jazz
128	Jazz
129	Classique
130	Jazz
131	Classique
132	Jazz
133	Classique
134	Classique
135	Classique
136	Classique
137	Jazz
138	Classique
139	Classique
140	Classique
141	Jazz
142	Jazz
143	Jazz
144	Jazz
145	Jazz
146	Jazz
147	Jazz
148	Classique
149	Classique
150	Jazz
151	Jazz
152	Jazz
153	Jazz
154	Classique
155	Classique
156	Jazz
157	Jazz
158	Jazz
159	Jazz
160	Jazz
161	Jazz
162	Jazz
163	Jazz
164	Classique
165	Jazz
166	Classique
167	Jazz
168	Classique
169	Classique
170	Classique
171	Jazz
172	Jazz
173	Classique
174	Jazz
175	Jazz
176	Jazz
177	Classique
178	Jazz
179	Classique
180	Classique
181	Classique
182	Jazz
183	Jazz
184	Classique
185	Jazz
186	Classique
187	Classique
188	Jazz
189	Classique
190	Jazz
191	Classique
192	Classique
193	Jazz
194	Jazz
195	Jazz
196	Jazz
197	Classique
198	Jazz
199	Classique
200	Jazz
201	Jazz
202	Jazz
203	Jazz
204	Jazz
205	Jazz
206	Jazz
207	Jazz
208	Classique
209	Jazz
210	Classique
211	Jazz
212	Classique
213	Jazz
214	Classique
215	Jazz
216	Classique
217	Classique
218	Classique
219	Classique
220	Jazz
221	Classique
222	Jazz
223	Classique
224	Classique
225	Classique
226	Classique
227	Jazz
228	Jazz
229	Classique
230	Classique
231	Jazz
232	Classique
233	Classique
234	Classique
235	Classique
236	Jazz
237	Classique
238	Jazz
239	Classique
240	Jazz
241	Jazz
242	Classique
243	Jazz
244	Classique
245	Jazz
246	Jazz
247	Classique
248	Classique
249	Classique
250	Classique
251	Classique
252	Classique
253	Classique
254	Jazz
255	Classique
256	Classique
257	Jazz
258	Jazz
259	Jazz
260	Jazz
261	Jazz
262	Jazz
263	Classique
264	Jazz
265	Jazz
266	Jazz
267	Jazz
268	Jazz
269	Classique
270	Classique
271	Classique
272	Jazz
273	Classique
274	Classique
275	Jazz
276	Classique
277	Jazz
278	Classique
279	Classique
280	Classique
281	Classique
282	Classique
283	Jazz
284	Classique
285	Classique
286	Jazz
287	Classique
288	Classique
289	Jazz
290	Classique
291	Classique
292	Jazz
293	Classique
294	Jazz
295	Classique
296	Jazz
297	Classique
298	Jazz
299	Classique
300	Classique
301	Jazz
302	Jazz
303	Jazz
304	Classique
305	Classique
306	Jazz
307	Jazz
308	Classique
309	Classique
310	Jazz
311	Classique
312	Jazz
313	Classique
314	Classique
315	Classique
316	Classique
317	Classique
318	Jazz
319	Classique
320	Jazz
321	Jazz
322	Jazz
323	Classique
324	Classique
325	Classique
326	Classique
327	Jazz
328	Classique
329	Jazz
330	Jazz
331	Classique
332	Jazz
333	Classique
334	Jazz
335	Jazz
336	Classique
337	Jazz
338	Jazz
339	Jazz
340	Jazz
341	Classique
342	Jazz
343	Jazz
344	Jazz
345	Jazz
346	Classique
347	Jazz
348	Jazz
349	Classique
350	Classique
351	Jazz
352	Classique
353	Jazz
354	Classique
355	Jazz
356	Jazz
357	Jazz
358	Classique
359	Jazz
360	Classique
361	Classique
362	Jazz
363	Jazz
364	Classique
365	Jazz
366	Classique
367	Jazz
368	Jazz
369	Classique
370	Classique
371	Classique
372	Classique
373	Classique
374	Classique
375	Classique
376	Classique
377	Jazz
378	Jazz
379	Jazz
380	Classique
381	Jazz
382	Jazz
383	Jazz
384	Jazz
385	Classique
386	Jazz
387	Classique
388	Jazz
389	Classique
390	Jazz
391	Jazz
392	Jazz
393	Jazz
394	Jazz
395	Classique
396	Jazz
397	Jazz
398	Jazz
399	Jazz
400	Classique
401	Jazz
402	Jazz
403	Jazz
404	Jazz
405	Jazz
406	Jazz
407	Jazz
408	Classique
409	Jazz
410	Jazz
411	Classique
412	Classique
413	Classique
414	Jazz
415	Jazz
416	Jazz
417	Jazz
418	Jazz
419	Jazz
420	Classique
421	Classique
422	Jazz
423	Classique
424	Classique
425	Classique
426	Jazz
427	Classique
428	Classique
429	Classique
430	Classique
431	Classique
432	Jazz
433	Classique
434	Jazz
435	Classique
436	Jazz
437	Jazz
438	Classique
439	Jazz
440	Classique
441	Jazz
442	Classique
443	Classique
444	Classique
445	Jazz
446	Classique
447	Classique
448	Jazz
449	Classique
450	Classique
451	Classique
452	Classique
453	Classique
454	Classique
455	Jazz
456	Classique
457	Classique
458	Classique
459	Jazz
460	Classique
461	Classique
462	Jazz
463	Jazz
464	Jazz
465	Classique
466	Classique
467	Classique
468	Classique
469	Jazz
470	Jazz
471	Classique
472	Jazz
473	Classique
474	Jazz
475	Jazz
476	Jazz
477	Jazz
478	Jazz
479	Jazz
480	Jazz
481	Jazz
482	Classique
483	Jazz
484	Jazz
485	Jazz
486	Jazz
487	Jazz
488	Classique
489	Classique
490	Jazz
491	Classique
492	Classique
493	Classique
494	Classique
495	Jazz
496	Classique
497	Jazz
498	Classique
499	Classique
500	Jazz
501	Classique
502	Jazz
503	Jazz
504	Jazz
505	Jazz
506	Classique
507	Classique
508	Classique
509	Classique
510	Jazz
511	Classique
512	Classique
513	Jazz
514	Classique
515	Jazz
516	Jazz
517	Classique
518	Classique
519	Classique
520	Jazz
521	Jazz
522	Classique
523	Classique
524	Jazz
525	Jazz
526	Classique
527	Classique
528	Jazz
529	Jazz
530	Jazz
531	Jazz
532	Classique
533	Jazz
534	Jazz
535	Jazz
536	Jazz
537	Jazz
538	Classique
539	Classique
540	Jazz
541	Classique
542	Classique
543	Classique
544	Classique
545	Classique
546	Jazz
547	Jazz
548	Classique
549	Classique
550	Classique
551	Classique
552	Classique
553	Jazz
554	Jazz
555	Jazz
556	Jazz
